516.25, -37.93356, 0.7346526, -50.44376,4.57621, 181.3048, 2.889681,Door_FL_1,-0.7071068, 0, 0
516.5, -37.97726, 0.7289294, -51.44581,4.626547, 182.9027, 2.242618,Door_FL_1,-0.7071068, 0, 0
516.75, -38.10984, 0.7365078, -52.30528,4.094169, 186.4601, 1.926018,Door_FR_2,-0.7071068, 0, 0
517, -38.27368, 0.7365078, -53.42909,4.204443, 173.8902, 1.771773,Door_FL_1,-0.7071068, 0, 0
517.25, -38.18185, 0.7365079, -54.34798,4.6838, 168.5739, 2.127234,schienen2,0, 0.7071068, 0
517.5, -37.94054, 0.9641821, -55.24696,4.811122, 170.8928, 2.434052,ContainerArea,0, 0, 0
517.75, -37.68702, 0.962761, -56.28588,5.278487, 179.7183, 2.175793,Shipment,-0.7071068, 0, 0
518, -37.6221, 0.9512141, -57.34539,5.656396, 179.7338, 1.970218,Shipment,-0.7071068, 0, 0
518.25, -37.61162, 0.9482892, -58.34467,6.073956, 176.8206, 2.236508,Shipment,-0.7071068, 0, 0
518.5, -37.65582, 0.9585898, -59.34969,6.304553, 165.4118, 2.267763,Door_FR_2,-0.7071068, 0, 0
518.75, -37.68526, 0.9625922, -60.24001,6.240028, 162.7393, 2.075732,Door_FR_2,-0.7071068, 0, 0
519, -37.8413, 0.9645088, -61.38605,6.100644, 164.161, 1.761349,Door_FR_2,-0.7071068, 0, 0
519.25, -38.04519, 0.9458265, -62.28741,6.954993, 147.1556, 1.385583,Cube,0, 0.7071068, 0
519.5, -38.04086, 0.9471716, -63.32121,8.664233, 113.807, 0.8141051,Shipment,-0.7071068, 0, 0
519.75, -37.86121, 0.9645088, -64.05974,9.268835, 82.68207, 0.1951265,ContainerArea,0, 0, 0
520, -37.85799, 0.9645089, -64.58296,9.372877, 59.61847, 0.1453417,ContainerArea,0, 0, 0
520.25, -37.85718, 0.9645088, -64.73106,9.374083, 59.39231, 0.1270603,ContainerArea,0, 0, 0
520.5, -37.85706, 0.9645089, -64.75259,9.325271, 77.63326, 1.596313,ContainerArea,0, 0, 0
520.75, -37.85705, 0.9645089, -64.75497,8.375508, 107.8238, 3.389055,Shipment,-0.7071068, 0, 0
521, -37.85854, 0.9645089, -64.7579,8.024312, 122.2747, 4.869902,Container_green,-5.62273E-10, 2.603545E-10, -7.952183E-10
521.25, -37.65919, 0.9591622, -64.9948,7.396155, 126.2057, 5.382308,Door_FL_1,-0.7071068, 0, 0
521.5, -37.11249, 0.7365079, -65.6936,7.08095, 114.926, 5.162228,Sign1_stop,0, 0, 0
521.75, -36.34906, 0.7365078, -66.32558,6.509501, 120.7626, 4.618203,Container_green,-5.62273E-10, 2.603545E-10, -7.952183E-10
522, -35.38735, 0.7365079, -66.59902,4.868583, 150.6764, 3.612915,Shipment,-0.7071068, 0, 0
522.25, -34.61886, 0.7365078, -66.83918,3.153205, 177.1815, 3.505593,Door_FL_1,-0.7071068, 0, 0
522.5, -34.20333, 0.7365078, -67.05069,356.4197, 176.3672, 3.352759,Door_FL_1,-0.7071068, 0, 0
522.75, -34.13707, 0.7365078, -67.08869,356.0479, 175.1527, 3.713274,Door_FL_1,-0.7071068, 0, 0
523, -34.12817, 0.7365078, -67.0938,0.4794468, 152.8496, 4.909895,Door_FR_2,-0.7071068, 0, 0
523.25, -34.12697, 0.7365078, -67.09448,5.692986, 94.01423, 2.169127,Shipment,-0.7071068, 0, 0
523.5, -34.12682, 0.7365078, -67.09457,7.338798, 44.79189, 359.3368,ContainerArea,0, 0, 0
523.75, -34.12679, 0.7365078, -67.09458,6.720065, 33.5354, 359.5942,ReleaseContainer,0, 0, 0
524, -34.11529, 0.7365078, -67.07062,7.128069, 32.29653, 0.1182449,ReleaseContainer,0, 0, 0
524.25, -33.86811, 0.7365078, -66.44168,7.32606, 30.62759, 359.8597,ReleaseContainer,0, 0, 0
524.5, -33.94865, 0.7365078, -66.16702,8.274417, 27.19244, 0.6144586,ReleaseContainer,0, 0, 0
524.75, -34.48314, 0.7365078, -66.33393,7.938127, 27.22617, 1.289602,ReleaseContainer,0, 0, 0
525, -35.07897, 0.7365078, -66.57063,7.563769, 28.90424, 2.101586,ReleaseContainer,0, 0, 0
525.25, -35.69378, 0.7365078, -66.75755,7.396023, 32.40346, 2.876028,ReleaseContainer,0, 0, 0
525.5, -35.91098, 0.7365078, -66.81197,7.085938, 35.15733, 2.905874,ReleaseContainer,0, 0, 0
525.75, -35.94007, 0.7365078, -66.81927,7.270902, 36.31892, 2.994849,WheelArea,0, 0, 0
526, -35.94395, 0.7365078, -66.82024,7.246537, 36.95835, 3.129862,WheelArea,0, 0, 0
526.25, -35.94447, 0.7365078, -66.82037,7.206316, 37.46444, 3.311786,WheelArea,0, 0, 0
526.5, -35.94454, 0.7365078, -66.82039,7.063632, 37.58895, 3.417372,WheelArea,0, 0, 0
526.75, -35.94455, 0.7365078, -66.82039,6.805977, 38.33522, 3.595672,WheelArea,0, 0, 0
527, -35.94455, 0.7365079, -66.82039,6.531522, 39.13493, 3.708694,WheelArea,0, 0, 0
527.25, -35.94455, 0.7365078, -66.82039,6.004862, 43.42734, 3.754828,WheelArea,0, 0, 0
527.5, -35.94455, 0.7365079, -66.82039,4.943456, 68.37203, 3.821591,Shipment,-0.7071068, 0, 0
527.75, -35.94455, 0.7365078, -66.82039,4.834671, 74.18323, 3.110778,Shipment,-0.7071068, 0, 0
528, -35.94455, 0.7365078, -66.82039,4.851716, 73.31351, 3.085989,Shipment,-0.7071068, 0, 0
528.25, -35.94455, 0.7365078, -66.82039,4.943676, 73.08427, 3.030121,Shipment,-0.7071068, 0, 0
528.5, -35.94455, 0.7365078, -66.82039,5.134889, 72.98837, 3.099318,Shipment,-0.7071068, 0, 0
528.75, -35.94455, 0.7365078, -66.82039,5.298299, 72.91689, 3.011439,Shipment,-0.7071068, 0, 0
529, -35.94455, 0.7365078, -66.82039,5.467196, 72.84544, 3.01988,Shipment,-0.7071068, 0, 0
529.25, -35.94455, 0.7365078, -66.82039,5.848233, 72.77944, 3.008954,Shipment,-0.7071068, 0, 0
529.5, -35.94064, 0.7365078, -66.83243,6.339536, 56.04741, 2.933075,WheelArea,0, 0, 0
529.75, -35.92243, 0.7365078, -66.85471,6.766712, 43.27399, 2.517927,WheelArea,0, 0, 0
530, -35.63696, 0.7365078, -67.07529,5.796024, 66.7005, 1.881619,Shipment,-0.7071068, 0, 0
530.25, -35.37365, 0.7365078, -67.47224,6.072705, 52.00425, 1.772308,ReleaseContainer,0, 0, 0
530.5, -35.12486, 0.7365078, -67.90131,6.449076, 38.37282, 1.796909,ReleaseContainer,0, 0, 0
530.75, -34.62635, 0.7365078, -68.05399,6.173787, 24.05368, 1.795406,WheelArea,0, 0, 0
531, -34.06634, 0.7365078, -67.96155,7.166583, 8.529996, 1.866965,WheelArea,0, 0, 0
531.25, -33.47217, 0.7365078, -67.78547,7.31908, 0.7425075, 1.555288,ContainerArea,0, 0, 0
531.5, -33.02538, 0.7365078, -67.65179,5.842474, 1.496313, 1.653085,ContainerArea,0, 0, 0
531.75, -32.45144, 0.7365078, -67.45491,4.985019, 5.74794, 1.841209,Roadblock_wood1_1,0, 1, 0
532, -31.97296, 0.7365078, -67.31263,4.752831, 6.918216, 2.041621,Roadblock_wood1_1,0, 1, 0
532.25, -31.51159, 0.7358632, -66.92042,5.234559, 25.14782, 2.170776,ReleaseContainer,0, 0, 0
532.5, -31.23686, 0.7365078, -65.95275,4.830177, 49.45124, 2.51553,ReleaseContainer,0, 0, 0
532.75, -30.8107, 0.7365078, -65.0294,3.693784, 71.31232, 3.260608,ReleaseContainer,0, 0, 0
533, -30.13298, 0.7270622, -64.30773,2.568192, 96.44238, 3.951207,ReleaseContainer,0, 0, 0
533.25, -29.31385, 0.7365079, -63.85353,1.44633, 105.341, 4.061707,ReleaseContainer,0, 0, 0
533.5, -28.42165, 0.7365078, -63.60226,1.565827, 126.9214, 4.381078,Door_FL_1,-0.7071068, 0, 0
533.75, -27.58762, 0.7365078, -63.60959,1.040973, 143.2279, 4.693332,Door_FL_1,-0.7071068, 0, 0
534, -26.78023, 0.7365078, -63.78571,2.111409, 148.8152, 5.210393,Container_green,4.815854E-06, 1.839401E-06, 0.0001141782
534.25, -25.9931, 0.7365078, -64.08294,3.017335, 153.8324, 5.302115,Container_green,4.815854E-06, 1.839401E-06, 0.0001141782
534.5, -25.20626, 0.7365078, -64.56127,2.804855, 180.0383, 4.767288,Shipment,-0.7071068, 0, 0
534.75, -24.78006, 0.7365079, -65.43428,2.692507, 185.2466, 4.048113,Shipment,-0.7071068, 0, 0
535, -24.59505, 0.7365079, -66.43162,2.477846, 183.1366, 4.11784,Container_green,-5.62273E-10, 2.603545E-10, -7.952183E-10
535.25, -24.54648, 0.7365079, -67.43651,3.636577, 159.1618, 3.69978,Container_green,4.815854E-06, 1.839401E-06, 0.0001141782
535.5, -24.48667, 0.7315043, -68.46835,4.085678, 151.9993, 3.759733,Container_green,4.815854E-06, 1.839401E-06, 0.0001141782
535.75, -24.47116, 0.7365078, -69.33679,4.166191, 169.2183, 5.374719,ContainerArea,0, 0, 0
536, -24.77638, 0.7365078, -70.22508,4.343206, 184.3176, 4.993039,Container_green,-5.62273E-10, 2.603545E-10, -7.952183E-10
536.25, -25.11121, 0.7365078, -70.71376,5.013917, 183.9742, 4.318704,Container_green,-5.62273E-10, 2.603545E-10, -7.952183E-10
536.5, -25.15811, 0.7365078, -70.7915,6.261079, 181.7863, 4.180534,Container_green,-5.62273E-10, 2.603545E-10, -7.952183E-10
536.75, -24.96821, 0.7365078, -70.77374,5.760032, 180.8912, 4.013707,Container_green,-5.62273E-10, 2.603545E-10, -7.952183E-10
537, -24.52357, 0.7365078, -70.51485,5.057152, 181.7406, 3.869266,Door_FL_1,-0.7071068, 0, 0
537.25, -24.0899, 0.7365078, -70.06216,5.364468, 181.8372, 4.078547,Shipment,-0.7071068, 0, 0
537.5, -23.64426, 0.7365078, -69.64691,5.110517, 179.996, 4.111316,Shipment,-0.7071068, 0, 0
537.75, -23.52497, 0.7365078, -69.53385,4.930408, 179.3605, 3.734029,Shipment,-0.7071068, 0, 0
538, -23.50863, 0.7365078, -69.51836,3.891846, 151.5615, 1.955365,ContainerArea,0, 0, 0
538.25, -23.50674, 0.7365078, -69.51656,4.313124, 148.307, 2.352431,Container_green,0, 0, 0
538.5, -23.5065, 0.7365078, -69.51634,3.249491, 148.756, 2.232035,Container_green,0, 0, 0
538.75, -23.36356, 0.7365078, -69.78483,3.040539, 148.1329, 2.596133,Container_green,0, 0, 0
539, -22.88933, 0.7365078, -70.53436,4.076974, 144.7851, 3.478274,Container_green,0, 0, 0
539.25, -22.39933, 0.7365078, -71.38892,3.464228, 156.1701, 3.971266,ContainerArea,0, 0, 0
539.5, -21.94834, 0.7365078, -72.28741,2.83234, 178.3353, 4.58468,Container_green,4.815854E-06, 1.839401E-06, 0.0001141782
539.75, -21.42485, 0.9217053, -73.07143,3.386608, 177.0825, 5.259422,Container_green,4.815854E-06, 1.839401E-06, 0.0001141782
540, -21.05721, 0.9645088, -73.9982,4.095032, 178.5298, 5.147707,Container_green,4.815854E-06, 1.839401E-06, 0.0001141782
540.25, -21.10761, 0.9645088, -74.99416,4.458223, 176.0804, 4.386768,ContainerArea,0, 0, 0
540.5, -21.22115, 0.9645088, -76.00243,4.787115, 168.0123, 3.174968,ContainerArea,0, 0, 0
540.75, -21.31722, 0.9579023, -77.04803,5.489306, 154.2529, 1.879295,ContainerArea,0, 0, 0
541, -21.25771, 0.9643012, -78.1131,6.039937, 131.2059, 1.738999,Shipment,-0.7071068, 0, 0
541.25, -20.92478, 0.946071, -79.0656,5.77948, 112.0393, 1.163245,Shipment,-0.7071068, 0, 0
541.5, -20.49919, 0.7365078, -79.80275,6.108318, 93.18537, 1.321549,ContainerArea,0, 0, 0
541.75, -20.29482, 0.7365078, -80.09847,5.835794, 106.2992, 1.72431,Door_FR_2,-0.7071068, 0, 0
542, -20.26958, 0.7365078, -80.13613,5.004379, 148.7088, 3.197266,ContainerArea,0, 0, 0
542.25, -20.03472, 0.7365078, -80.48589,3.726628, 183.585, 3.224232,ContainerArea,0, 0, 0
542.5, -19.70109, 0.7365078, -81.37956,358.3015, 209.5158, 3.238987,Door_FR_2,-0.7071068, 0, 0
542.75, -19.80401, 0.7365078, -82.34782,359.6216, 250.2198, 2.410369,Shipment,-0.7071068, 0, 0
543, -19.99514, 0.7365078, -82.74981,0.351473, 260.4316, 0.6345802,Shipment,-0.7071068, 0, 0
543.25, -20.02724, 0.7365078, -82.81431,2.66306, 199.2746, 0.8956455,Shipment,-0.7071068, 0, 0
543.5, -20.03176, 0.7365078, -82.82339,3.862441, 148.5669, 359.2346,ContainerArea,0, 0, 0
543.75, -20.03231, 0.7365078, -82.8245,3.984934, 93.3576, 358.5731,Shipment,-0.7071068, 0, 0
544, -19.98307, 0.7365078, -82.8812,5.934274, 53.18962, 1.11397,ContainerArea,0, 0, 0
544.25, -19.74047, 0.7365078, -83.2196,7.469677, 24.05449, 2.521762,Door_BR_3,-0.7071068, 0, 0
544.5, -19.40031, 0.7365078, -83.52466,7.985687, 2.92998, 2.485368,Container_green,0, 0, 0
544.75, -19.17908, 0.7365078, -83.39732,7.922844, 0.3539676, 2.599555,Container_green,0, 0, 0
545, -19.10571, 0.7365078, -82.72249,7.019791, 358.5383, 3.09471,Container_green,0, 0, 0
545.25, -19.02769, 0.7365078, -81.77559,6.723251, 0.5964249, 3.375974,Container_green,0, 0, 0
545.5, -19.00856, 0.7365078, -80.94561,7.163861, 1.802655, 3.386883,Container_green,0, 0, 0
545.75, -19.0061, 0.7365078, -80.8171,7.02291, 6.695261, 3.484684,Container_green,0, 0, 0
546, -19.0056, 0.7365079, -80.79131,5.703601, 62.96222, 5.34786,Terrain,0, 0, 0
546.25, -19.00554, 0.7365078, -80.78824,4.500043, 115.3573, 5.030533,Shipment,-0.7071068, 0, 0
546.5, -18.8722, 0.7365078, -80.86587,5.20355, 123.037, 4.071803,Shipment,-0.7071068, 0, 0
546.75, -18.11562, 0.7365078, -81.21794,5.277688, 119.7545, 4.030297,Shipment,-0.7071068, 0, 0
547, -17.17931, 0.7365078, -81.55525,6.096906, 120.9692, 4.302695,Shipment,-0.7071068, 0, 0
547.25, -16.17447, 0.7365078, -81.82442,6.240766, 133.0531, 4.1235,Shipment,-0.7071068, 0, 0
547.5, -15.27245, 0.7365078, -81.98451,7.015662, 126.1936, 3.718893,Shipment,-0.7071068, 0, 0
547.75, -14.43109, 0.7365078, -82.00327,7.960459, 125.1582, 4.398741,Shipment,-0.7071068, 0, 0
548, -13.47196, 0.7365078, -82.22021,9.21882, 127.2234, 4.881827,Door_FR_2,-0.7071068, 0, 0
548.25, -12.54131, 0.7365078, -82.62312,9.844563, 135.0664, 5.035237,Door_FR_2,-0.7071068, 0, 0
548.5, -11.72736, 0.7365079, -83.21508,9.802862, 141.748, 5.202417,Door_FR_2,-0.7071068, 0, 0
548.75, -10.97665, 0.7365078, -83.89442,10.1787, 152.4698, 5.287878,Door_FR_2,-0.7071068, 0, 0
549, -10.21062, 0.7365078, -84.30003,10.17756, 170.0071, 6.251849,trigger_container,0, 0, 0
549.25, -9.711697, 0.8787651, -84.96438,9.465941, 191.6779, 5.933445,Shipment,-0.7071068, 0, 0
549.5, -9.718793, 0.873726, -85.93614,10.20309, 201.7612, 5.07386,Shipment,-0.7071068, 0, 0
549.75, -9.863524, 0.8787645, -86.9408,11.23317, 206.0369, 4.909117,Shipment,-0.7071068, 0, 0
550, -10.02175, 0.8787641, -87.83868,10.99645, 225.9062, 5.199128,Shipment,-0.7071068, 0, 0
550.25, -10.05699, 0.878764, -88.02829,4.252522, 289.7206, 5.544753,Shipment,-0.7071068, 0, 0
550.5, -10.06289, 0.878764, -88.06007,2.899499, 338.5481, 1.493525,Door_FR_2,-0.7071068, 0, 0
550.75, -10.06372, 0.878764, -88.06451,3.633059, 1.036816, 0.8455011,Door_FL_1,-0.6172104, 0.345038, 0.3450381
551, -10.06392, 0.8787639, -88.06558,4.482906, 3.88588, 1.848862,Shipment,-0.7071068, 0, 0
551.25, -10.06395, 0.8787639, -88.06574,6.785642, 349.7075, 2.382022,ContainerArea,0, 0, 0
551.5, -10.06396, 0.8787639, -88.06577,7.049062, 343.9585, 3.397941,ContainerArea,0, 0, 0
551.75, -10.06396, 0.8787639, -88.06578,7.379502, 343.4568, 3.34342,ContainerArea,0, 0, 0
552, -10.06396, 0.8787639, -88.06578,7.897215, 297.0005, 0.8740384,Shipment,-0.7071068, 0, 0
552.25, -10.06396, 0.8787639, -88.06578,9.54059, 248.5258, 0.7201099,Shipment,-0.7071068, 0, 0
552.5, -10.06396, 0.878764, -88.06578,8.445804, 222.9565, 0.154603,Shipment,-0.7071068, 0, 0
552.75, -10.06396, 0.878764, -88.06578,8.806927, 196.8074, 0.01978727,WC,-0.01749294, -0.0001237166, 0.9998231
553, -10.06396, 0.878764, -88.06578,9.302104, 173.5197, 359.6083,WC,-0.01749294, -0.0001237166, 0.9998231
553.25, -10.06396, 0.8787639, -88.06578,8.865074, 173.4368, 359.5175,WC,-0.01749294, -0.0001237166, 0.9998231
553.5, -10.06396, 0.878764, -88.06578,7.620077, 183.1081, 0.1927025,WC,-0.01749294, -0.0001237166, 0.9998231
553.75, -10.06396, 0.878764, -88.06578,8.912017, 184.4259, 0.4032936,WC,-0.01749294, -0.0001237166, 0.9998231
554, -10.06396, 0.8787639, -88.06578,8.850394, 185.5274, 0.8430374,WC,-0.01749294, -0.0001237166, 0.9998231
554.25, -10.06396, 0.878764, -88.06578,9.381924, 185.9459, 1.163781,WC,-0.01749294, -0.0001237166, 0.9998231
554.5, -10.06396, 0.878764, -88.06578,9.370587, 186.6762, 1.386157,WC,-0.01749294, -0.0001237166, 0.9998231
554.75, -10.06396, 0.8787639, -88.06578,9.345277, 187.3176, 1.500969,WC,-0.01749294, -0.0001237166, 0.9998231
555, -10.06396, 0.878764, -88.06578,9.551229, 187.7947, 1.634004,WC,-0.01749294, -0.0001237166, 0.9998231
555.25, -10.06396, 0.8787639, -88.06578,9.704903, 188.1748, 1.679964,WC,-0.01749294, -0.0001237166, 0.9998231
555.5, -10.06396, 0.8787639, -88.06578,9.582196, 188.3034, 1.809758,WC,-0.01749294, -0.0001237166, 0.9998231
555.75, -10.06396, 0.8787639, -88.06578,9.670615, 188.3565, 1.681995,WC,-0.01749294, -0.0001237166, 0.9998231
556, -10.06396, 0.878764, -88.06578,9.770953, 188.6551, 1.690361,WC,-0.01749294, -0.0001237166, 0.9998231
556.25, -10.06396, 0.878764, -88.06578,9.867873, 188.9075, 1.655746,WC,-0.01749294, -0.0001237166, 0.9998231
556.5, -10.06396, 0.878764, -88.06578,10.17832, 189.2015, 1.540502,WC,-0.01749294, -0.0001237166, 0.9998231
556.75, -10.06396, 0.8787639, -88.06578,10.33817, 189.1655, 1.766408,WC,-0.01749294, -0.0001237166, 0.9998231
557, -10.06396, 0.878764, -88.06578,10.65311, 189.2515, 1.856965,WC,-0.01749294, -0.0001237166, 0.9998231
557.25, -10.06396, 0.878764, -88.06578,10.51782, 189.3394, 1.840461,WC,-0.01749294, -0.0001237166, 0.9998231
557.5, -10.06396, 0.8787639, -88.06578,10.40479, 189.5534, 1.699556,WC,-0.01749294, -0.0001237166, 0.9998231
557.75, -10.06396, 0.878764, -88.06578,10.45006, 189.6521, 1.730242,WC,-0.01749294, -0.0001237166, 0.9998231
558, -10.06396, 0.878764, -88.06578,10.56015, 189.8783, 1.835171,WC,-0.01749294, -0.0001237166, 0.9998231
558.25, -10.06396, 0.8787639, -88.06578,10.50409, 189.8509, 1.875209,WC,-0.01749294, -0.0001237166, 0.9998231
558.5, -10.06396, 0.8787639, -88.06578,10.54123, 190.0049, 1.797415,WC,-0.01749294, -0.0001237166, 0.9998231
558.75, -10.02968, 0.878764, -88.07183,10.45777, 190.7451, 1.913952,WC,-0.01749294, -0.0001237166, 0.9998231
559, -9.767015, 0.878764, -88.1044,10.56489, 204.8897, 1.912576,WC,-0.01749294, -0.0001237166, 0.9998231
559.25, -9.796791, 0.8787639, -88.17346,10.545, 204.8386, 2.031777,WC,-0.01749294, -0.0001237166, 0.9998231
559.5, -9.948302, 0.8787639, -88.36221,10.71269, 204.7821, 1.961938,WC,-0.01749294, -0.0001237166, 0.9998231
559.75, -10.05601, 0.8787639, -88.3784,10.67521, 204.7948, 1.864132,Door_BR_3,-0.7071068, 0, 0
560, -10.0743, 0.8787639, -88.37806,10.76764, 205.6913, 1.806389,Shipment,-0.7071068, 0, 0
560.25, -10.08762, 0.8787639, -88.37269,10.3265, 232.0778, 2.098189,Shipment,-0.7071068, 0, 0
560.5, -10.08957, 0.8787639, -88.37187,9.453125, 267.8581, 3.185486,Shipment,-0.7071068, 0, 0
560.75, -10.08985, 0.8787639, -88.37175,8.987206, 304.7522, 4.157595,Shipment,-0.7071068, 0, 0
561, -10.08992, 0.8787639, -88.37173,7.735568, 331.6635, 5.421546,Door_FR_2,-0.7071068, 0, 0
561.25, -10.08992, 0.8787639, -88.37172,7.467432, 339.7105, 5.385985,Door_FR_2,-0.7071068, 0, 0
561.5, -10.08993, 0.8787639, -88.37172,7.117211, 343.8908, 5.340178,ContainerArea,0, 0, 0
561.75, -10.09927, 0.878764, -88.25284,6.735673, 345.6433, 4.830259,ContainerArea,0, 0, 0
562, -10.07708, 0.8787641, -87.80676,6.493567, 346.1183, 4.205439,ContainerArea,0, 0, 0
562.25, -10.0116, 0.8787642, -87.44999,6.394045, 345.9611, 3.975034,ContainerArea,0, 0, 0
562.5, -9.90438, 0.8787644, -86.9325,6.698934, 345.633, 3.934828,ContainerArea,0, 0, 0
562.75, -9.819851, 0.8787645, -86.43433,6.663319, 345.0735, 3.991427,ContainerArea,0, 0, 0
563, -9.741821, 0.8777873, -85.89807,6.924252, 344.2776, 4.0427,ContainerArea,0, 0, 0
563.25, -9.703892, 0.8787649, -85.54396,7.354429, 342.6611, 4.098012,Door_FL_1,-0.6172104, 0.345038, 0.3450381
563.5, -9.705812, 0.878765, -84.97523,7.74135, 339.3108, 3.977065,Door_FL_1,-0.6172104, 0.345038, 0.3450381
563.75, -9.914681, 0.8388799, -84.48939,8.184312, 337.5746, 3.952471,ContainerArea,0, 0, 0
564, -10.14603, 0.7365078, -84.14868,8.405291, 338.4204, 4.251207,ContainerArea,0, 0, 0
564.25, -10.5628, 0.7365078, -83.69379,7.624744, 357.3551, 4.467591,ContainerArea,0, 0, 0
564.5, -10.69402, 0.7362132, -83.52715,7.321012, 11.38447, 4.348452,ContainerArea,0, 0, 0
564.75, -10.71869, 0.7365078, -83.49074,7.006443, 10.61844, 4.264958,ContainerArea,0, 0, 0
565, -10.71378, 0.7365078, -83.25425,3.692311, 11.64122, 4.056988,Terrain,0, 0, 0
565.25, -10.6674, 0.7365078, -82.89108,358.6881, 14.73799, 3.579974,Terrain,0, 0, 0
565.5, -10.58657, 0.7365078, -82.54919,0.2224364, 4.074859, 2.92651,Terrain,0, 0, 0
565.75, -10.49355, 0.7365078, -82.31626,2.878253, 338.921, 2.158556,Shipment,-0.7071068, 0, 0
566, -10.39679, 0.7365078, -82.17252,4.150719, 304.1192, 1.474579,Door_BR_3,-0.7071068, 0, 0
566.25, -10.35757, 0.7365078, -82.13695,4.771457, 275.0128, 1.328554,Container_green,6.127907E-07, -0.01008644, -4.909461E-05
566.5, -10.3475, 0.7365078, -82.12782,5.272823, 239.6705, 359.178,ContainerArea,0, 0, 0
566.75, -10.34641, 0.7365078, -82.12683,5.463633, 220.8336, 358.8819,ContainerArea,0, 0, 0
567, -10.39372, 0.7365078, -82.17207,5.95949, 219.8105, 359.122,schienen1,0, 0.7071068, 0
567.25, -10.72758, 0.7365078, -82.36568,6.273519, 219.2412, 358.9922,schienen1,0, 0.7071068, 0
567.5, -11.1888, 0.7365078, -82.51801,6.630283, 202.8616, 358.7456,ContainerArea,0, 0, 0
567.75, -11.5973, 0.7365078, -82.57355,6.781544, 186.5698, 358.9006,ContainerArea,0, 0, 0
568, -11.95813, 0.7365078, -82.55098,6.755651, 183.2003, 358.874,ContainerArea,0, 0, 0
568.25, -12.29581, 0.7365078, -82.64211,6.697188, 190.2278, 359.1156,ContainerArea,0, 0, 0
568.5, -12.55093, 0.7365078, -82.97482,6.723534, 207.4368, 359.5013,schienen1,0, 0.7071068, 0
568.75, -12.91185, 0.7365078, -83.52186,6.360779, 235.4931, 1.204874,ContainerArea,0, 0, 0
569, -13.36479, 0.7365078, -83.95537,6.518533, 253.8767, 2.755021,ContainerArea,0, 0, 0
569.25, -13.96884, 0.7365078, -84.30708,6.645395, 282.9191, 4.316794,Container_green,6.127907E-07, -0.01008644, -4.909461E-05
569.5, -14.44765, 0.7365078, -84.45987,6.180005, 309.6525, 4.318164,Container_green,0, 0, 0
569.75, -14.9377, 0.7365078, -84.53416,6.166456, 332.799, 3.72145,Container_green,0, 0, 0
570, -15.51744, 0.7365078, -84.44308,6.800781, 351.7475, 3.482607,Door_BR_3,-0.7071068, 0, 0
570.25, -15.96726, 0.7365078, -84.20067,7.125728, 354.644, 3.468827,Door_BR_3,-0.7071068, 0, 0
570.5, -16.35784, 0.7365078, -83.95251,7.062182, 354.1263, 3.970596,Door_BR_3,-0.7071068, 0, 0
570.75, -16.73455, 0.7365078, -83.71322,6.931647, 354.5808, 4.2972,Shipment,-0.7071068, 0, 0
571, -16.9826, 0.7365078, -83.50668,6.911038, 357.1734, 4.228554,Shipment,-0.7071068, 0, 0
571.25, -17.15772, 0.7365078, -83.13516,6.954699, 4.531277, 4.115935,Door_BR_3,-0.7071068, 0, 0
571.5, -17.27663, 0.7350674, -82.61111,6.998771, 359.7312, 3.692368,Shipment,-0.7071068, 0, 0
571.75, -17.38011, 0.7365078, -82.19435,6.739103, 345.8119, 2.74141,Container_green,0, 0, 0
572, -17.40702, 0.7365078, -82.09619,6.221929, 344.6278, 2.848194,Container_green,0, 0, 0
572.25, -17.41112, 0.7365078, -82.08122,6.055624, 345.0338, 2.957068,Container_green,0, 0, 0
572.5, -17.41168, 0.7365078, -82.07919,6.120454, 336.6569, 1.886611,Container_green,0, 0, 0
572.75, -17.41183, 0.7365078, -82.07861,7.592049, 304.7631, 0.2294098,Container_green,6.127907E-07, -0.01008644, -4.909461E-05
573, -17.41186, 0.7365078, -82.07854,7.083524, 304.5865, 1.211476,Container_green,6.127907E-07, -0.01008644, -4.909461E-05
